,y_true,y_pred
42,"[ 0.634366    0.9820092   0.53503937  0.03840629 -0.30923688 -0.65688
 -0.8555333  -1.0045232  -1.2031765  -1.1535131  -1.1535131  -0.9548599
 -0.7065433   0.5847027   1.3296523   2.1242652   1.1806624   1.1309991
  1.1309991   0.68402934  0.78335595  0.53503937  0.38604945  0.68402934]","[ 0.40569216 -0.128854    0.07797116  0.20085466 -0.05966001 -0.49997348
 -0.48104995 -0.4328453  -0.8436202  -0.8801958  -0.38574275 -0.5048666
 -0.17865261 -0.04136699 -0.09652111  0.4511447   0.39749175  0.73375326
  0.5197501   0.3918997   0.3193678   0.45452127  0.31172976  0.3755403 ]"
43,"[ 0.9820092   0.53503937  0.03840629 -0.30923688 -0.65688    -0.8555333
 -1.0045232  -1.2031765  -1.1535131  -1.1535131  -0.9548599  -0.7065433
  0.5847027   1.3296523   2.1242652   1.1806624   1.1309991   1.1309991
  0.68402934  0.78335595  0.53503937  0.38604945  0.68402934  0.9820092 ]","[ 0.33116585 -0.16177021 -0.10677885 -0.01779221 -0.27945942 -0.5263607
 -0.72703725 -0.6297575  -0.82619196 -0.6437135  -0.20805895 -0.18805034
  0.19272567  0.2998392   0.11917613  0.43930966  0.33143902  0.79642963
  0.47196764  0.40346545  0.3225173   0.4333095   0.14648955  0.27789712]"
44,"[ 0.53503937  0.03840629 -0.30923688 -0.65688    -0.8555333  -1.0045232
 -1.2031765  -1.1535131  -1.1535131  -0.9548599  -0.7065433   0.5847027
  1.3296523   2.1242652   1.1806624   1.1309991   1.1309991   0.68402934
  0.78335595  0.53503937  0.38604945  0.68402934  0.9820092   1.2303257 ]","[ 0.23969746 -0.17048176 -0.2530307  -0.26473713 -0.47394964 -0.48635864
 -0.8503118  -0.7223577  -0.78465843 -0.51348555  0.04244927 -0.00908059
  0.43170664  0.5344522   0.32639393  0.46263927  0.32269076  0.6374486
  0.4243263   0.23891005  0.38730165  0.3845756   0.09791078  0.2380071 ]"
45,"[ 0.03840629 -0.30923688 -0.65688    -0.8555333  -1.0045232  -1.2031765
 -1.1535131  -1.1535131  -0.9548599  -0.7065433   0.5847027   1.3296523
  2.1242652   1.1806624   1.1309991   1.1309991   0.68402934  0.78335595
  0.53503937  0.38604945  0.68402934  0.9820092   1.2303257   1.3296523 ]","[ 0.08444459 -0.3879184  -0.4170576  -0.5381109  -0.62254816 -0.46325725
 -0.87870294 -0.6883298  -0.64187115 -0.39297715  0.35638112  0.21512854
  0.6437316   0.64245117  0.44440854  0.3586042   0.25293094  0.5482634
  0.31806788  0.12718146  0.36117038  0.20632704  0.10384014  0.13466741]"
46,"[-0.30923688 -0.65688    -0.8555333  -1.0045232  -1.2031765  -1.1535131
 -1.1535131  -0.9548599  -0.7065433   0.5847027   1.3296523   2.1242652
  1.1806624   1.1309991   1.1309991   0.68402934  0.78335595  0.53503937
  0.38604945  0.68402934  0.9820092   1.2303257   1.3296523   0.68402934]","[-0.11713815 -0.51891774 -0.52432096 -0.7752844  -0.67247427 -0.42566288
 -0.65983534 -0.5575847  -0.3021296  -0.2668645   0.48178536  0.37402332
  0.85359424  0.76910114  0.53825897  0.38068342  0.18706578  0.4838118
  0.1777071   0.14331941  0.19196911 -0.05932344 -0.00806249  0.07520625]"
47,"[-0.65688    -0.8555333  -1.0045232  -1.2031765  -1.1535131  -1.1535131
 -0.9548599  -0.7065433   0.5847027   1.3296523   2.1242652   1.1806624
  1.1309991   1.1309991   0.68402934  0.78335595  0.53503937  0.38604945
  0.68402934  0.9820092   1.2303257   1.3296523   0.68402934  0.0880696 ]","[-0.28540343 -0.76461965 -0.6879921  -0.8757763  -0.7030083  -0.30081642
 -0.38604152 -0.39936653  0.03559631 -0.00841782  0.5353371   0.4753159
  0.8784554   0.7908227   0.4521488   0.38939714  0.16255692  0.30561143
 -0.01792054  0.21275271  0.02630334 -0.17778605 -0.14804748  0.01260746]"
48,"[-0.8555333  -1.0045232  -1.2031765  -1.1535131  -1.1535131  -0.9548599
 -0.7065433   0.5847027   1.3296523   2.1242652   1.1806624   1.1309991
  1.1309991   0.68402934  0.78335595  0.53503937  0.38604945  0.68402934
  0.9820092   1.2303257   1.3296523   0.68402934  0.0880696  -0.6072167 ]","[-0.38526368 -0.8138641  -0.74343014 -0.78995943 -0.5543755  -0.20686641
 -0.12430957 -0.11305273  0.29786867  0.19511761  0.69767714  0.45034346
  0.8086113   0.67351913  0.4326108   0.48313928  0.09087894  0.28642482
 -0.0646451   0.1298396  -0.08170026 -0.27194953 -0.23472524  0.04696091]"
49,"[-1.0045232  -1.2031765  -1.1535131  -1.1535131  -0.9548599  -0.7065433
  0.5847027   1.3296523   2.1242652   1.1806624   1.1309991   1.1309991
  0.68402934  0.78335595  0.53503937  0.38604945  0.68402934  0.9820092
  1.2303257   1.3296523   0.68402934  0.0880696  -0.6072167  -0.8555333 ]","[-0.46008247 -0.8457433  -0.7178199  -0.61162037 -0.3652377   0.01255106
  0.21928936  0.2197794   0.481867    0.39762697  0.73859596  0.4729655
  0.6314553   0.46362048  0.4177515   0.5649743   0.07301941  0.19448754
 -0.17329347 -0.0580027  -0.21198708 -0.43558607 -0.43698764  0.00219768]"
50,"[-1.2031765  -1.1535131  -1.1535131  -0.9548599  -0.7065433   0.5847027
  1.3296523   2.1242652   1.1806624   1.1309991   1.1309991   0.68402934
  0.78335595  0.53503937  0.38604945  0.68402934  0.9820092   1.2303257
  1.3296523   0.68402934  0.0880696  -0.6072167  -0.8555333  -1.0541865 ]","[-0.43524057 -0.73526776 -0.54809463 -0.38236338 -0.07964446  0.2263799
  0.6422087   0.51243687  0.6111065   0.47707483  0.68611544  0.5159445
  0.5220264   0.3418874   0.3314589   0.59502035  0.00207109  0.11616889
 -0.38402563 -0.16080491 -0.32156366 -0.630824   -0.6167704  -0.13759287]"
51,"[-1.1535131  -1.1535131  -0.9548599  -0.7065433   0.5847027   1.3296523
  2.1242652   1.1806624   1.1309991   1.1309991   0.68402934  0.78335595
  0.53503937  0.38604945  0.68402934  0.9820092   1.2303257   1.3296523
  0.68402934  0.0880696  -0.6072167  -0.8555333  -1.0541865  -1.2031765 ]","[-0.37695307 -0.52020264 -0.41010737 -0.16538154  0.09667933  0.32041782
  0.8467212   0.68257     0.7593252   0.6190936   0.6257699   0.5499577
  0.5161063   0.21959364  0.25020024  0.46805096 -0.03976092 -0.05779379
 -0.52350014 -0.33826724 -0.4630656  -0.71429145 -0.7258656  -0.14829023]"
52,"[-1.1535131  -0.9548599  -0.7065433   0.5847027   1.3296523   2.1242652
  1.1806624   1.1309991   1.1309991   0.68402934  0.78335595  0.53503937
  0.38604945  0.68402934  0.9820092   1.2303257   1.3296523   0.68402934
  0.0880696  -0.6072167  -0.8555333  -1.0541865  -1.2031765  -1.2031765 ]","[-0.26250994 -0.3405987  -0.1610713   0.15049896  0.1874521   0.3190641
  0.9227889   0.8177679   0.8531563   0.6394899   0.6993889   0.4397933
  0.5906307   0.21953207  0.06486863  0.40790594  0.00121634 -0.2061601
 -0.54589814 -0.5445713  -0.59372735 -0.73885024 -0.6851317  -0.23204593]"
53,"[-0.9548599  -0.7065433   0.5847027   1.3296523   2.1242652   1.1806624
  1.1309991   1.1309991   0.68402934  0.78335595  0.53503937  0.38604945
  0.68402934  0.9820092   1.2303257   1.3296523   0.68402934  0.0880696
 -0.6072167  -0.8555333  -1.0541865  -1.2031765  -1.2031765  -1.0541865 ]","[-0.07352291 -0.05378673  0.07556136  0.3939404   0.32271537  0.4692519
  0.984925    0.82694334  0.87154174  0.5843752   0.5536518   0.37593314
  0.550572    0.24206886 -0.11058874  0.3075771  -0.03241686 -0.3199205
 -0.7034053  -0.7547625  -0.8053204  -0.70798516 -0.62097573 -0.26452902]"
54,"[-0.7065433   0.5847027   1.3296523   2.1242652   1.1806624   1.1309991
  1.1309991   0.68402934  0.78335595  0.53503937  0.38604945  0.68402934
  0.9820092   1.2303257   1.3296523   0.68402934  0.0880696  -0.6072167
 -0.8555333  -1.0541865  -1.2031765  -1.2031765  -1.0541865  -0.9051966 ]","[ 0.03645954  0.0981252   0.25557134  0.5477322   0.3853636   0.44186288
  0.78263086  0.7520144   0.8733488   0.45669392  0.35763872  0.3232784
  0.5264572   0.15794605 -0.13657846  0.07693159 -0.1077311  -0.40943512
 -0.79493946 -0.7701755  -0.8785198  -0.6284888  -0.5054266  -0.23930569]"
55,"[ 0.5847027   1.3296523   2.1242652   1.1806624   1.1309991   1.1309991
  0.68402934  0.78335595  0.53503937  0.38604945  0.68402934  0.9820092
  1.2303257   1.3296523   0.68402934  0.0880696  -0.6072167  -0.8555333
 -1.0541865  -1.2031765  -1.2031765  -1.0541865  -0.9051966  -0.5575534 ]","[ 0.20196009  0.3248372   0.44006038  0.6300499   0.50969124  0.44650248
  0.5747977   0.5998655   0.75337285  0.34619042  0.20222601  0.1820454
  0.44371927  0.07238292 -0.25423598 -0.12512293 -0.1857884  -0.5353822
 -0.89706635 -0.6994804  -0.8313817  -0.4490039  -0.35414606 -0.00750398]"
56,"[ 1.3296523   2.1242652   1.1806624   1.1309991   1.1309991   0.68402934
  0.78335595  0.53503937  0.38604945  0.68402934  0.9820092   1.2303257
  1.3296523   0.68402934  0.0880696  -0.6072167  -0.8555333  -1.0541865
 -1.2031765  -1.2031765  -1.0541865  -0.9051966  -0.5575534   1.8262855 ]","[ 0.4142043   0.38479924  0.47271985  0.5850296   0.57741183  0.5137007
  0.37401056  0.51850307  0.59034336  0.30850843  0.12340689  0.05248969
  0.23422456 -0.0803077  -0.29438043 -0.28895664 -0.3851998  -0.5682453
 -0.95672804 -0.5569926  -0.6629356  -0.23089717 -0.16174692  0.11795077]"
57,"[ 2.1242652   1.1806624   1.1309991   1.1309991   0.68402934  0.78335595
  0.53503937  0.38604945  0.68402934  0.9820092   1.2303257   1.3296523
  0.68402934  0.0880696  -0.6072167  -0.8555333  -1.0541865  -1.2031765
 -1.2031765  -1.0541865  -0.9051966  -0.5575534   1.8262855   2.4719086 ]","[ 0.5330231   0.4190974   0.50389135  0.3979978   0.58771026  0.5631498
  0.28028798  0.41964456  0.3869371   0.19943908  0.04919977 -0.05678139
  0.03515152 -0.27864692 -0.27615464 -0.4899785  -0.48886645 -0.6904761
 -0.8428804  -0.3550016  -0.41341138 -0.04168205 -0.0093903   0.3337885 ]"
58,"[ 1.1806624   1.1309991   1.1309991   0.68402934  0.78335595  0.53503937
  0.38604945  0.68402934  0.9820092   1.2303257   1.3296523   0.68402934
  0.0880696  -0.6072167  -0.8555333  -1.0541865  -1.2031765  -1.2031765
 -1.0541865  -0.9051966  -0.5575534   1.8262855   2.4719086  -0.8555333 ]","[ 0.60883874  0.36369258  0.46993902  0.30264366  0.461665    0.51566035
  0.13351326  0.33405274  0.26958603  0.05604251 -0.00929233 -0.16989423
 -0.0511119  -0.5053035  -0.35044518 -0.5252926  -0.52882934 -0.6490202
 -0.7521034  -0.24749309 -0.17964815  0.09160181  0.25123367  0.5596431 ]"
59,"[ 1.1309991   1.1309991   0.68402934  0.78335595  0.53503937  0.38604945
  0.68402934  0.9820092   1.2303257   1.3296523   0.68402934  0.0880696
 -0.6072167  -0.8555333  -1.0541865  -1.2031765  -1.2031765  -1.0541865
 -0.9051966  -0.5575534   1.8262855   2.4719086  -0.8555333  -1.7991362 ]","[ 0.64168155  0.38540518  0.43907246  0.14773908  0.4305116   0.41771775
  0.15340099  0.2904607   0.1529493  -0.01733759 -0.03913467 -0.27543882
 -0.21631232 -0.6699425  -0.40499732 -0.51469046 -0.53357804 -0.5881825
 -0.6530479  -0.04624342  0.01855771  0.22110379  0.4494032   0.6274044 ]"
60,"[ 1.1309991   0.68402934  0.78335595  0.53503937  0.38604945  0.68402934
  0.9820092   1.2303257   1.3296523   0.68402934  0.0880696  -0.6072167
 -0.8555333  -1.0541865  -1.2031765  -1.2031765  -1.0541865  -0.9051966
 -0.5575534   1.8262855   2.4719086  -0.8555333  -1.7991362  -1.7991362 ]","[ 0.6688167   0.21915346  0.2880523   0.02204213  0.27466515  0.28178364
  0.14904347  0.24866086  0.14664313 -0.14557876 -0.19781986 -0.38300976
 -0.38847557 -0.7411904  -0.46385485 -0.45358127 -0.46622655 -0.41809833
 -0.39370084  0.12226099  0.11613321  0.31490242  0.46980438  0.6044868 ]"
61,"[ 0.68402934  0.78335595  0.53503937  0.38604945  0.68402934  0.9820092
  1.2303257   1.3296523   0.68402934  0.0880696  -0.6072167  -0.8555333
 -1.0541865  -1.2031765  -1.2031765  -1.0541865  -0.9051966  -0.5575534
  1.8262855   2.4719086  -0.8555333  -1.7991362  -1.7991362  -1.7991362 ]","[ 0.56916654  0.19217247  0.22893824 -0.02558962  0.13846308  0.11043612
  0.12740888  0.19959185 -0.00465494 -0.30528927 -0.3293657  -0.42677048
 -0.53033584 -0.7455875  -0.415321   -0.28337884 -0.26343733 -0.22741565
 -0.18791012  0.27637604  0.23994967  0.29923797  0.50863475  0.6762364 ]"
62,"[ 0.78335595  0.53503937  0.38604945  0.68402934  0.9820092   1.2303257
  1.3296523   0.68402934  0.0880696  -0.6072167  -0.8555333  -1.0541865
 -1.2031765  -1.2031765  -1.0541865  -0.9051966  -0.5575534   1.8262855
  2.4719086  -0.8555333  -1.7991362  -1.7991362  -1.7991362  -1.7991362 ]","[ 3.97627950e-01  1.24984659e-01  2.49370694e-01 -3.86447646e-02
  5.03438488e-02 -3.35618854e-04  8.69088471e-02  1.16277464e-01
 -2.07191169e-01 -5.29969752e-01 -4.78792578e-01 -4.63563353e-01
 -6.15168154e-01 -7.67170846e-01 -4.05545413e-01 -1.07724234e-01
 -1.52874440e-01 -5.10124527e-02  2.55625397e-02  3.73503625e-01
  3.94086182e-01  2.43050471e-01  5.69641709e-01  6.53863668e-01]"
63,"[ 0.53503937  0.38604945  0.68402934  0.9820092   1.2303257   1.3296523
  0.68402934  0.0880696  -0.6072167  -0.8555333  -1.0541865  -1.2031765
 -1.2031765  -1.0541865  -0.9051966  -0.5575534   1.8262855   2.4719086
 -0.8555333  -1.7991362  -1.7991362  -1.7991362  -1.7991362  -0.5575534 ]","[ 0.29682213  0.06051188  0.2517846  -0.04687807  0.02926533 -0.17522815
  0.04412401  0.07893529 -0.25354406 -0.5532365  -0.61692935 -0.5535979
 -0.65349525 -0.5865845  -0.37821686  0.13542402  0.03409486  0.20767881
  0.1467163   0.42820415  0.42104948  0.2559626   0.538023    0.5377544 ]"
64,"[ 0.38604945  0.68402934  0.9820092   1.2303257   1.3296523   0.68402934
  0.0880696  -0.6072167  -0.8555333  -1.0541865  -1.2031765  -1.2031765
 -1.0541865  -0.9051966  -0.5575534   1.8262855   2.4719086  -0.8555333
 -1.7991362  -1.7991362  -1.7991362  -1.7991362  -0.5575534   5.0544004 ]","[ 0.25357258  0.06232155  0.24349454 -0.09115057 -0.18095306 -0.27116218
 -0.00901169  0.02595415 -0.30455646 -0.5403275  -0.675644   -0.62571007
 -0.51012856 -0.381728   -0.33863515  0.28627408  0.1826469   0.33876407
  0.39078197  0.42997414  0.3839822   0.17177473  0.49836862  0.45927534]"
65,"[ 0.68402934  0.9820092   1.2303257   1.3296523   0.68402934  0.0880696
 -0.6072167  -0.8555333  -1.0541865  -1.2031765  -1.2031765  -1.0541865
 -0.9051966  -0.5575534   1.8262855   2.4719086  -0.8555333  -1.7991362
 -1.7991362  -1.7991362  -1.7991362  -0.5575534   5.0544004   1.3793156 ]","[ 0.21236125  0.02633489  0.08115546 -0.11930437 -0.28998584 -0.41417944
 -0.2730301  -0.12507138 -0.34492144 -0.58258045 -0.70515555 -0.57770276
 -0.260797   -0.21352008 -0.1981228   0.5345262   0.33751023  0.5591521
  0.50674295  0.3607019   0.27488348  0.3096304   0.4982456   0.26197058]"
66,"[ 0.9820092   1.2303257   1.3296523   0.68402934  0.0880696  -0.6072167
 -0.8555333  -1.0541865  -1.2031765  -1.2031765  -1.0541865  -0.9051966
 -0.5575534   1.8262855   2.4719086  -0.8555333  -1.7991362  -1.7991362
 -1.7991362  -1.7991362  -0.5575534   5.0544004   1.3793156   1.1309991 ]","[ 0.08760508 -0.00321133 -0.05414149 -0.135466   -0.3906774  -0.58137697
 -0.50847566 -0.32032904 -0.45831513 -0.6057572  -0.6448399  -0.3946522
 -0.12245324 -0.06009031 -0.02329862  0.61707425  0.38536805  0.70627004
  0.5386617   0.3656779   0.2641703   0.2455164   0.31885612  0.13637242]"
67,"[ 1.2303257   1.3296523   0.68402934  0.0880696  -0.6072167  -0.8555333
 -1.0541865  -1.2031765  -1.2031765  -1.0541865  -0.9051966  -0.5575534
  1.8262855   2.4719086  -0.8555333  -1.7991362  -1.7991362  -1.7991362
 -1.7991362  -0.5575534   5.0544004   1.3793156   1.1309991   1.9256121 ]","[ 0.02608727 -0.17283256 -0.16082895 -0.2610234  -0.48967496 -0.7502937
 -0.8371971  -0.45216    -0.42968285 -0.5023981  -0.58205944 -0.30173394
  0.1116627   0.17420375  0.16630648  0.575855    0.41770142  0.8047957
  0.488496    0.4167094   0.19546424  0.12897845  0.140494   -0.0546391 ]"
68,"[ 1.3296523   0.68402934  0.0880696  -0.6072167  -0.8555333  -1.0541865
 -1.2031765  -1.2031765  -1.0541865  -0.9051966  -0.5575534   1.8262855
  2.4719086  -0.8555333  -1.7991362  -1.7991362  -1.7991362  -1.7991362
 -0.5575534   5.0544004   1.3793156   1.1309991   1.9256121   2.1242652 ]","[ 0.04551835 -0.14442284 -0.3351238  -0.39333826 -0.5656661  -0.69611084
 -0.96706283 -0.626581   -0.47617996 -0.36117828 -0.50095165 -0.03608244
  0.38945273  0.4419644   0.22947326  0.53918207  0.48674226  0.76692766
  0.36654243  0.3090868   0.23083106  0.179214    0.03503211  0.00742862]"
69,"[ 0.68402934  0.0880696  -0.6072167  -0.8555333  -1.0541865  -1.2031765
 -1.2031765  -1.0541865  -0.9051966  -0.5575534   1.8262855   2.4719086
 -0.8555333  -1.7991362  -1.7991362  -1.7991362  -1.7991362  -0.5575534
  5.0544004   1.3793156   1.1309991   1.9256121   2.1242652   1.5779688 ]","[-0.05510606 -0.33104888 -0.4172005  -0.5462778  -0.69445735 -0.7084947
 -1.1368407  -0.6459298  -0.44088846 -0.3016163  -0.14340782  0.08178298
  0.6157588   0.47570926  0.4041036   0.55282927  0.33580247  0.7888233
  0.4058309   0.27157712  0.27859715  0.15716095  0.01423518 -0.20344289]"
70,"[ 0.0880696 -0.6072167 -0.8555333 -1.0541865 -1.2031765 -1.2031765
 -1.0541865 -0.9051966 -0.5575534  1.8262855  2.4719086 -0.8555333
 -1.7991362 -1.7991362 -1.7991362 -1.7991362 -0.5575534  5.0544004
  1.3793156  1.1309991  1.9256121  2.1242652  1.5779688  0.4853761]","[-0.24947034 -0.47003996 -0.59854436 -0.8139826  -0.69449455 -0.6075144
 -0.96765566 -0.53680646 -0.38839638 -0.08328109  0.01520761  0.3222941
  0.6361194   0.54963434  0.50524044  0.55914205  0.2746997   0.65950894
  0.23542419  0.30316243  0.1961639   0.05658549 -0.13269255 -0.2352762 ]"
71,"[-0.6072167  -0.8555333  -1.0541865  -1.2031765  -1.2031765  -1.0541865
 -0.9051966  -0.5575534   1.8262855   2.4719086  -0.8555333  -1.7991362
 -1.7991362  -1.7991362  -1.7991362  -0.5575534   5.0544004   1.3793156
  1.1309991   1.9256121   2.1242652   1.5779688   0.4853761  -0.01125702]","[-0.4995072  -0.67724216 -0.75       -1.0261966  -0.7997598  -0.4409986
 -0.703659   -0.3000849  -0.18688053  0.00890485  0.08704624  0.38441417
  0.5678892   0.4874146   0.517783    0.6541395   0.12371653  0.49875617
  0.19471616  0.38012478  0.19852597 -0.09854791 -0.2502145  -0.3312358 ]"
72,"[-0.8555333  -1.0541865  -1.2031765  -1.2031765  -1.0541865  -0.9051966
 -0.5575534   1.8262855   2.4719086  -0.8555333  -1.7991362  -1.7991362
 -1.7991362  -1.7991362  -0.5575534   5.0544004   1.3793156   1.1309991
  1.9256121   2.1242652   1.5779688   0.4853761  -0.01125702 -0.4085635 ]","[-0.67215866 -0.83564925 -0.7692207  -1.0894067  -0.5950335  -0.24770877
 -0.31107497  0.02464657 -0.05729622  0.18500432  0.30511963  0.4314916
  0.45879337  0.28536937  0.3731332   0.6227791   0.11873133  0.27997583
  0.09113989  0.30484927  0.07995838 -0.20190804 -0.34705698 -0.31422225]"
73,"[-1.0541865  -1.2031765  -1.2031765  -1.0541865  -0.9051966  -0.5575534
  1.8262855   2.4719086  -0.8555333  -1.7991362  -1.7991362  -1.7991362
 -1.7991362  -0.5575534   5.0544004   1.3793156   1.1309991   1.9256121
  2.1242652   1.5779688   0.4853761  -0.01125702 -0.4085635  -0.75620663]","[-0.8542667  -0.9093313  -0.7550045  -0.9060404  -0.48605314 -0.06554278
  0.12082552  0.2885186   0.11454512  0.27584276  0.4680606   0.4650165
  0.49091014  0.08594374  0.2555998   0.7305576   0.01634286  0.25542873
  0.11744147  0.14557943  0.01723414 -0.3189047  -0.43846518 -0.4460899 ]"
74,"[-1.2031765  -1.2031765  -1.0541865  -0.9051966  -0.5575534   1.8262855
  2.4719086  -0.8555333  -1.7991362  -1.7991362  -1.7991362  -1.7991362
 -0.5575534   5.0544004   1.3793156   1.1309991   1.9256121   2.1242652
  1.5779688   0.4853761  -0.01125702 -0.4085635  -0.75620663 -1.0045232 ]","[-0.9450231  -0.8758709  -0.5698662  -0.62302095 -0.13304877  0.14001697
  0.49202156  0.4802375   0.21125281  0.40042925  0.50150394  0.45518002
  0.34742856  0.07558314  0.12845741  0.7745942   0.09772015  0.14220047
 -0.01518771 -0.02048216 -0.14316168 -0.42456734 -0.63116103 -0.5869431 ]"
75,"[-1.2031765  -1.0541865  -0.9051966  -0.5575534   1.8262855   2.4719086
 -0.8555333  -1.7991362  -1.7991362  -1.7991362  -1.7991362  -0.5575534
  5.0544004   1.3793156   1.1309991   1.9256121   2.1242652   1.5779688
  0.4853761  -0.01125702 -0.4085635  -0.75620663 -1.0045232  -1.2031765 ]","[-0.88820255 -0.7547382  -0.3996401  -0.28158492  0.08457057  0.2450265
  0.677971    0.5460563   0.3417657   0.46553046  0.5025106   0.5103701
  0.31601483  0.03910908 -0.08609468  0.664885    0.0726028   0.10801601
 -0.10082229 -0.22992682 -0.27688938 -0.45549303 -0.7219378  -0.68277854]"
76,"[-1.0541865  -0.9051966  -0.5575534   1.8262855   2.4719086  -0.8555333
 -1.7991362  -1.7991362  -1.7991362  -1.7991362  -0.5575534   5.0544004
  1.3793156   1.1309991   1.9256121   2.1242652   1.5779688   0.4853761
 -0.01125702 -0.4085635  -0.75620663 -1.0045232  -1.2031765  -1.2528398 ]","[-0.78149366 -0.5719244  -0.10468209  0.04942255  0.34013662  0.189431
  0.71118236  0.5548992   0.4516392   0.5334639   0.5306038   0.42340648
  0.26583654  0.06634129 -0.13243708  0.5396806   0.19237053  0.05457534
 -0.20000413 -0.41708153 -0.38829175 -0.4512483  -0.80098796 -0.73938596]"
77,"[-0.9051966  -0.5575534   1.8262855   2.4719086  -0.8555333  -1.7991362
 -1.7991362  -1.7991362  -1.7991362  -0.5575534   5.0544004   1.3793156
  1.1309991   1.9256121   2.1242652   1.5779688   0.4853761  -0.01125702
 -0.4085635  -0.75620663 -1.0045232  -1.2031765  -1.2528398  -1.0045232 ]","[-0.6277286  -0.36887583  0.21214285  0.35738394  0.49527508  0.35014597
  0.71031845  0.5068108   0.37848732  0.46592698  0.43687138  0.40482828
  0.20446587  0.06668619 -0.27841264  0.30688402  0.13520634 -0.08773527
 -0.32450342 -0.60601735 -0.42412224 -0.53345656 -0.89674354 -0.72242075]"
78,"[-0.5575534   1.8262855   2.4719086  -0.8555333  -1.7991362  -1.7991362
 -1.7991362  -1.7991362  -0.5575534   5.0544004   1.3793156   1.1309991
  1.9256121   2.1242652   1.5779688   0.4853761  -0.01125702 -0.4085635
 -0.75620663 -1.0045232  -1.2031765  -1.2528398  -1.0045232  -0.9548599 ]","[-0.45998865 -0.06047956  0.43781558  0.5357825   0.6458265   0.34346008
  0.49112767  0.42054677  0.3485728   0.40778583  0.31087124  0.3161603
  0.23291922  0.08624957 -0.18354113  0.12064643 -0.01109193 -0.19285354
 -0.42714447 -0.6483702  -0.4824914  -0.46690506 -0.8220428  -0.66650397]"
79,"[ 1.8262855   2.4719086  -0.8555333  -1.7991362  -1.7991362  -1.7991362
 -1.7991362  -0.5575534   5.0544004   1.3793156   1.1309991   1.9256121
  2.1242652   1.5779688   0.4853761  -0.01125702 -0.4085635  -0.75620663
 -1.0045232  -1.2031765  -1.2528398  -1.0045232  -0.9548599  -0.6072167 ]","[-0.17642908  0.06063444  0.569186    0.5968859   0.6005422   0.35139006
  0.29779556  0.29551697  0.28898358  0.32884032  0.25472152  0.17026885
  0.21400887  0.0624884  -0.29665047 -0.15484029 -0.02773942 -0.4461115
 -0.5499193  -0.6822386  -0.46048093 -0.37330434 -0.62220716 -0.41172078]"
80,"[ 2.4719086  -0.8555333  -1.7991362  -1.7991362  -1.7991362  -1.7991362
 -0.5575534   5.0544004   1.3793156   1.1309991   1.9256121   2.1242652
  1.5779688   0.4853761  -0.01125702 -0.4085635  -0.75620663 -1.0045232
 -1.2031765  -1.2528398  -1.0045232  -0.9548599  -0.6072167   1.9256121 ]","[ 0.07339     0.2115396   0.6256187   0.5555395   0.61854726  0.36372027
  0.12771198  0.10736601  0.20332868  0.23221526  0.22776322 -0.05412668
  0.16641013 -0.15247831 -0.2812987  -0.3132788  -0.23623827 -0.52882564
 -0.647636   -0.48675796 -0.4002959  -0.13572198 -0.3807093  -0.3852964 ]"
81,"[-0.8555333  -1.7991362  -1.7991362  -1.7991362  -1.7991362  -0.5575534
  5.0544004   1.3793156   1.1309991   1.9256121   2.1242652   1.5779688
  0.4853761  -0.01125702 -0.4085635  -0.75620663 -1.0045232  -1.2031765
 -1.2528398  -1.0045232  -0.9548599  -0.6072167   1.9256121   2.074602  ]","[ 0.3417921   0.17509696  0.5264754   0.4416859   0.6239948   0.347477
  0.07595885  0.01544764  0.10416118  0.07241181  0.04356253 -0.036516
 -0.05741123 -0.31074357 -0.20227116 -0.53364444 -0.37806445 -0.65292203
 -0.63736045 -0.3324917  -0.2968354   0.0571223  -0.25979257 -0.08105694]"
82,"[-1.7991362  -1.7991362  -1.7991362  -1.7991362  -0.5575534   5.0544004
  1.3793156   1.1309991   1.9256121   2.1242652   1.5779688   0.4853761
 -0.01125702 -0.4085635  -0.75620663 -1.0045232  -1.2031765  -1.2528398
 -1.0045232  -0.9548599  -0.6072167   1.9256121   2.074602    1.0813358 ]","[ 0.46928537  0.18572116  0.5453054   0.32582587  0.44720837  0.29222244
 -0.06281568 -0.08941975 -0.03511689 -0.10829195  0.05836415 -0.0760779
 -0.15889119 -0.42365816 -0.22356041 -0.60448414 -0.5338866  -0.6556296
 -0.57658434 -0.09379078 -0.11618879  0.16926688 -0.06936182  0.13862465]"
83,"[-1.7991362  -1.7991362  -1.7991362  -0.5575534   5.0544004   1.3793156
  1.1309991   1.9256121   2.1242652   1.5779688   0.4853761  -0.01125702
 -0.4085635  -0.75620663 -1.0045232  -1.2031765  -1.2528398  -1.0045232
 -0.9548599  -0.6072167   1.9256121   2.074602    1.0813358   1.9256121 ]","[ 0.6191239   0.19711098  0.45025843  0.23065913  0.46198323  0.2889262
 -0.01966046 -0.07139359 -0.17311633 -0.18022352 -0.00144482 -0.07378063
 -0.4308169  -0.5358631  -0.33338028 -0.60952127 -0.42833358 -0.6406857
 -0.59201264 -0.0047016   0.06266368  0.27539355  0.13866717  0.44090012]"
